timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-02 00:35:00,-1.1179262294693815,0.03356248819286489,2.022044118942135,B,error
2024-01-02 00:36:00,-1.1877043710580206,-0.15745282524555432,1.7849861394969617,A,error
2024-01-02 00:37:00,-1.0406646022921093,-0.16943850408467415,1.2527577487705714,B,error
2024-01-02 00:38:00,-0.9912848118152339,-0.08893021495775036,0.4378258229852932,A,idle
2024-01-02 00:39:00,-1.0017226923578038,-0.1297493752944174,0.5233062153103787,D,error
2024-01-02 00:40:00,-0.9944610490135148,0.15831598112898995,5.327242775747877,D,active
2024-01-02 00:41:00,-1.0554724845492207,-0.06093390313230641,1.9057514637738642,D,idle
2024-01-02 00:42:00,-1.066766824877369,-0.06432892672883149,0.3771654291424631,C,error
2024-01-02 00:43:00,-1.0303784601544703,-0.15901974345818062,1.46331469728021,A,active
2024-01-02 00:44:00,-1.0407028641936928,0.036216291079393656,1.4587991852635445,C,error
2024-01-02 00:45:00,-1.008678713125961,-0.17914560295708015,2.9200134297690195,B,idle
2024-01-02 00:46:00,-1.1678526933436677,-0.1814107842157977,2.7218452347766986,A,idle
2024-01-02 00:47:00,-1.0827496537060741,0.018327526588584997,2.2067778065544448,B,active
2024-01-02 00:48:00,-1.0581803743382658,-0.13001176500349004,1.6579125782550015,D,error
2024-01-02 00:49:00,-0.970810574160289,0.058326402601830474,2.737840432137695,C,error
2024-01-02 00:50:00,-1.1915848158381976,-0.06275611012235657,3.2682532016096486,C,active
2024-01-02 00:51:00,-1.0081535333527438,-0.254995869536284,4.868185160179407,C,idle
2024-01-02 00:52:00,-0.9328547624123784,0.04050784251125936,1.0035345505636535,D,error
2024-01-02 00:53:00,-0.8833866446935235,0.023634667250961104,0.1928885017860577,D,error
2024-01-02 00:54:00,-0.9503578582739242,-0.12835316993288703,1.5538114504299096,D,active
2024-01-02 00:55:00,-0.9457130860970341,-0.11332321634585298,0.5820882501277855,C,error
2024-01-02 00:56:00,-0.9729934868648303,-0.002402836523088883,3.868290274106268,A,idle
2024-01-02 00:57:00,-1.014809419961725,0.15916665710233863,0.4590313748055815,D,error
2024-01-02 00:58:00,-1.0376109789143089,0.08523835513374599,0.7146038501351056,A,error
2024-01-02 00:59:00,-0.9082050359019154,0.1681860006599061,2.2135351175381253,C,active
2024-01-02 01:00:00,-1.070840119921527,0.0068704474851105785,0.3034548826505685,A,active
2024-01-02 01:01:00,-0.7889033091575397,-0.10241336072610269,1.6258289436198512,C,error
2024-01-02 01:02:00,-1.1013061897946148,-0.17155263361798367,1.0477860761012714,A,idle
2024-01-02 01:03:00,-1.1576721590875803,0.014592124724908014,4.138653315574412,D,error
2024-01-02 01:04:00,-0.9918882797883745,0.1881532237458524,0.7214816821176143,B,error
2024-01-02 01:05:00,-0.9069383466558244,0.1103569337900332,3.4019901282060436,C,idle
2024-01-02 01:06:00,-0.844432764183763,-0.09498195832325232,1.0778183207718932,A,idle
2024-01-02 01:07:00,-0.9478542143564617,0.09280182165106118,0.6927842465338845,C,error
2024-01-02 01:08:00,-0.9325044148526392,-0.03581346433287917,4.02679433805606,D,idle
2024-01-02 01:09:00,-1.0935832435985644,0.05696070489923934,2.6079108159587845,A,error
2024-01-02 01:10:00,-1.0926800728779658,-0.02614995751288731,0.06594015204893953,D,error
2024-01-02 01:11:00,-0.8150958164806936,0.014453505758861045,0.9114393751228573,A,idle
2024-01-02 01:12:00,-0.8530545976794442,0.09619416365595385,1.3699529072159926,C,error
2024-01-02 01:13:00,-1.0425272330857596,0.07855701491689479,1.33340771705716,D,error
2024-01-02 01:14:00,-1.0225878155724082,0.15101486494694155,0.748382521935692,B,active
2024-01-02 01:15:00,-1.120681145052905,0.11301964905954408,0.16591667807943192,D,error
2024-01-02 01:16:00,-0.8900290487862575,0.18312825106456104,0.16731369161266046,C,idle
2024-01-02 01:17:00,-1.0456601483840642,-0.07044389202998957,0.7292570732315198,D,error
2024-01-02 01:18:00,-1.2843070565612225,0.13695283962447513,1.3076422979149982,B,error
2024-01-02 01:19:00,-0.9418710215907128,0.05915481402291518,2.442646216078677,D,active
2024-01-02 01:20:00,-1.021038458868248,-0.0498958524561456,0.8138384620070798,A,active
2024-01-02 01:21:00,-1.049348005274543,0.12405158523349677,0.6486275499222053,D,error
2024-01-02 01:22:00,-1.0547929246045236,0.0366951752455442,3.475753141279825,D,idle
2024-01-02 01:23:00,-0.8163475884533724,0.17914685314101092,2.0777323086391224,D,active
2024-01-02 01:24:00,-1.0231342026653247,-0.013565986712046119,0.021883241920384534,D,error
2024-01-02 01:25:00,-1.1129298611977112,0.31564616575544985,0.5128359473187244,B,active
2024-01-02 01:26:00,-0.8744531910049718,0.1733509329251763,0.20866669175822541,D,error
2024-01-02 01:27:00,-1.0386133415700458,-0.12817247758037392,0.8712714180675102,B,error
2024-01-02 01:28:00,-0.9541192336321602,-0.10394407053506971,0.017746936213096087,D,active
2024-01-02 01:29:00,-0.9316938699304209,0.14937907249545423,0.06501260170542492,C,idle
2024-01-02 01:30:00,-1.1282465673278772,-0.14420215830004604,0.6568921219900787,B,idle
2024-01-02 01:31:00,-0.7279820924255282,0.06847002772609666,2.421207032332623,A,error
2024-01-02 01:32:00,-1.0678633689191785,0.11729224055827774,1.9905564527994126,D,active
2024-01-02 01:33:00,-0.9021562477198699,0.11658474098338278,5.119730022657269,D,idle
2024-01-02 01:34:00,-1.0785967267915562,-0.12860304851872645,5.041070995745867,C,idle
2024-01-02 01:35:00,-1.1131023075444588,0.14785555497996525,0.31607751634341924,B,error
2024-01-02 01:36:00,-1.0095686849096408,0.12173951729789406,0.10684519542651184,D,error
2024-01-02 01:37:00,-0.9391839887099457,0.3024016321115587,0.43345636694655243,B,idle
2024-01-02 01:38:00,-0.8839860986980344,-0.0294553813268309,3.5473805379471584,A,idle
2024-01-02 01:39:00,-0.7940917798323502,0.12855073797396344,0.9560736932535122,B,error
2024-01-02 01:40:00,-1.0911377277262948,0.25731216819312674,0.5859679951776607,D,idle
2024-01-02 01:41:00,-0.9256034194158493,0.10287063495254825,2.413307530532381,D,active
2024-01-02 01:42:00,-1.153638208219136,0.14030420526403664,0.988548034237908,B,active
2024-01-02 01:43:00,-1.1281730228407414,0.051043179299682925,3.8978843522387208,D,error
2024-01-02 01:44:00,-1.0423159253784409,0.2183579391030584,5.161191366737636,B,idle
2024-01-02 01:45:00,-1.0356187631245877,0.12780698514696381,1.5735733354956671,A,idle
2024-01-02 01:46:00,-1.183532557298616,0.49052739335796086,0.762509134690863,D,error
2024-01-02 01:47:00,-0.9980936924529198,-0.003778345135376421,1.9115793888507688,B,active
2024-01-02 01:48:00,-1.0474835024131917,0.09146445467711967,0.6225140131746687,C,active
2024-01-02 01:49:00,-0.9620543620687585,0.1041548815098701,0.39716421595821794,B,active
2024-01-02 01:50:00,-0.8133227513839064,0.09315824134283197,0.6005979782416576,A,active
2024-01-02 01:51:00,-0.9946015944387415,0.2431786158542913,1.1648090631238206,C,error
2024-01-02 01:52:00,-0.910913178227936,0.15501222841441026,12.501717964215647,B,active
2024-01-02 01:53:00,-1.1621210081242668,0.13261577794625878,5.474552568855187,D,idle
2024-01-02 01:54:00,-1.0186557433138173,0.14831441756927555,0.7084028360275139,A,active
2024-01-02 01:55:00,-0.9829603341886706,0.31154038025852154,2.451325273910874,B,idle
2024-01-02 01:56:00,-1.0496207954044572,0.23163615325089226,0.851290865689155,D,active
2024-01-02 01:57:00,-1.1374263054359426,0.33186168669161253,1.7479303493911356,B,active
2024-01-02 01:58:00,-1.061527682696929,0.1260763680040153,4.726522207072502,B,idle
2024-01-02 01:59:00,-0.8550852405901774,0.21016172271732883,3.535453454325338,A,error
2024-01-02 02:00:00,-1.0194452796937465,0.2724366327897404,2.847150907003069,C,idle
2024-01-02 02:01:00,-1.108783379779935,0.1682406578413468,0.4040481599747016,D,error
2024-01-02 02:02:00,-0.912187133421218,0.3007283100021233,1.0786877501171135,C,active
2024-01-02 02:03:00,-1.1056483370430585,0.11407365287617377,6.993242943420369,C,error
2024-01-02 02:04:00,-0.9944787101330554,0.40768413567202266,1.4902757556191775,C,error
2024-01-02 02:05:00,-0.9267638808628371,0.1450308026618203,8.368411697724536,A,idle
2024-01-02 02:06:00,-1.0343451323544524,0.06839916749104796,3.0844438976057384,B,error
2024-01-02 02:07:00,-0.9846061916164953,0.24845473378426872,3.0816860832554593,C,active
2024-01-02 02:08:00,-1.0002320473555282,0.1265183761402475,2.425487497913843,C,active
2024-01-02 02:09:00,-1.071889114551126,0.2478148909767114,0.5618852834867883,A,error
2024-01-02 02:10:00,-0.966222673118215,0.12341481366160256,1.1377084872250847,A,active
2024-01-02 02:11:00,-0.9853437969278207,0.2540807912128702,1.861297872310714,D,idle
2024-01-02 02:12:00,-0.8303081329409022,0.008683464555136355,1.4408678626450862,D,error
2024-01-02 02:13:00,-0.8638848592395177,0.21148352523388092,0.10935000659025126,A,idle
2024-01-02 02:14:00,-0.9434130565723717,0.2269879457287524,6.016975092603896,A,idle
2024-01-02 02:15:00,-1.0114702926527492,0.0826000118933469,0.9341804947344856,B,active
2024-01-02 02:16:00,-0.8148409413254032,0.10520779080112039,0.09221903536362071,D,active
2024-01-02 02:17:00,-0.9941485248064751,0.045631000463717736,0.10811774996428047,C,active
2024-01-02 02:18:00,-1.0227492180197821,0.45583954015630007,0.5399792463701274,A,idle
2024-01-02 02:19:00,-0.9648519323083874,0.208580474264364,3.5782224656417156,D,error
2024-01-02 02:20:00,-0.9057602837532079,0.2523230887024236,2.4190367165911812,B,active
2024-01-02 02:21:00,-1.2163592421983538,0.23917971725758244,0.01119426485562771,B,error
2024-01-02 02:22:00,-0.825429018452955,0.32024382516561883,2.9674973861766576,B,active
2024-01-02 02:23:00,-1.1649757255202238,0.25109014049479317,3.7329014072083737,C,error
2024-01-02 02:24:00,-0.9139780228664004,0.28337839627046846,2.051333605528571,A,active
2024-01-02 02:25:00,-0.8419989651801516,0.2612148616258575,1.766591202565908,D,active
2024-01-02 02:26:00,-0.9196152645588188,0.28720313523810104,1.20395263578975,D,idle
2024-01-02 02:27:00,-0.8170806744738488,0.3722153492680646,3.9420569035681554,C,idle
2024-01-02 02:28:00,-1.06956538138877,0.15395156529296494,0.6206924654662014,D,active
2024-01-02 02:29:00,-1.0132891093074872,0.37976048271235147,1.6746199396418908,D,active
2024-01-02 02:30:00,-0.8041229980065481,0.25514695199618265,5.132592687871899,A,active
2024-01-02 02:31:00,-1.1120094347392546,0.0886267135684628,2.7573435375811837,A,active
2024-01-02 02:32:00,-0.9730772664674824,0.2744443984826952,0.2969078323798538,D,idle
2024-01-02 02:33:00,-0.9411034871662882,0.22770026976194488,0.38404668318834023,D,active
2024-01-02 02:34:00,-0.9100894596002078,0.17523635890640882,4.152696877786313,A,idle
2024-01-02 02:35:00,-1.0406235128846886,0.29125335784303263,1.0577740897726358,B,active
2024-01-02 02:36:00,-0.8230815795045007,0.1904577473714912,4.023055586213168,C,active
2024-01-02 02:37:00,-0.841887721725783,0.2457626987158271,2.124699271493292,D,error
2024-01-02 02:38:00,-1.03885102926693,0.2640335982078835,2.4054162870367066,C,error
2024-01-02 02:39:00,-0.9989344635062711,0.24649117938573528,12.111713534302272,B,idle
2024-01-02 02:40:00,-0.959724689655374,0.43053915447237895,1.74828405499329,C,error
2024-01-02 02:41:00,-0.8915528648394742,0.3697631714664794,2.4659337191256205,B,error
2024-01-02 02:42:00,-1.0622812601638898,0.46965781749946206,0.7456197185581126,D,idle
2024-01-02 02:43:00,-1.1109994265469223,0.404469510777387,0.574697590629559,A,error
2024-01-02 02:44:00,-1.2145797757479118,0.3723458554382265,1.1264455595640561,A,idle
2024-01-02 02:45:00,-0.9709448529062915,0.30818461240796186,1.4472689844040887,C,error
2024-01-02 02:46:00,-1.0884067472592802,0.41430865553984064,0.530283619297399,D,error
2024-01-02 02:47:00,-1.041191597525658,0.47099857410155227,0.8509801767234124,D,error
2024-01-02 02:48:00,-0.8573935190149026,0.32392605170438576,5.522562905935835,B,error
2024-01-02 02:49:00,-1.1491218638732885,0.27863960044074865,0.9703798866507485,A,idle
2024-01-02 02:50:00,-1.0030243208291159,0.41290431359861035,6.267037172707902,D,active
2024-01-02 02:51:00,-0.8901338206069556,0.27906346770365836,9.934448635906609,B,error
2024-01-02 02:52:00,-0.9674996278093988,0.38983293404620695,0.44464882685743745,A,active
2024-01-02 02:53:00,-0.9792277854485716,0.42469486150708263,3.125928793524427,A,idle
2024-01-02 02:54:00,-0.9444074764132451,0.24785006019622946,3.488609341413124,A,idle
2024-01-02 02:55:00,-0.9833518118376774,0.32902106816938287,0.24543730193080474,D,active
2024-01-02 02:56:00,-0.9018755555777809,0.3902543804078598,0.43219543093357876,D,active
2024-01-02 02:57:00,-0.7786790859520183,0.38740506308182837,1.8995501741102618,B,active
2024-01-02 02:58:00,-0.8610810732582733,0.3133578654708827,0.5669748218294126,A,idle
2024-01-02 02:59:00,-1.1456020278863923,0.3508428591555603,1.1054971271439602,B,active
2024-01-02 03:00:00,-0.935995296327882,0.3120258142385993,1.1543937763783902,A,active
2024-01-02 03:01:00,-0.9348142873405695,0.3002032691725802,0.05885183529791369,D,error
2024-01-02 03:02:00,-0.9377757339950523,0.46260316316983646,4.150668669945609,A,active
2024-01-02 03:03:00,-0.6893683464190913,0.18838078806760628,1.6776621607648738,C,active
2024-01-02 03:04:00,-0.7540324288240703,0.5043019504062596,0.5728890862726775,D,active
2024-01-02 03:05:00,-0.8522313829713732,0.2331415059891292,2.02939429379006,D,idle
2024-01-02 03:06:00,-0.7004248220780865,0.4145280396827,0.4408889498170358,D,error
2024-01-02 03:07:00,-1.0061167855045219,0.2503467993925603,0.27302308532145025,C,idle
2024-01-02 03:08:00,-0.7674331836452755,0.46283935086156325,2.330409987292292,B,error
2024-01-02 03:09:00,-0.9865652129663559,0.4280014697056983,0.05997451856798237,B,idle
2024-01-02 03:10:00,-0.685819370423494,0.19702225078405933,1.2286757396568155,A,error
2024-01-02 03:11:00,-0.8841666402383461,0.3377351640432001,3.2996746957041183,B,idle
2024-01-02 03:12:00,-0.8495711574215615,0.44680270937898053,0.5639540530128057,A,active
2024-01-02 03:13:00,-0.6856228681740363,0.24724892275786964,3.681423617893716,A,active
2024-01-02 03:14:00,-1.072076629817162,0.4249448637608585,0.5674340025610991,D,active
2024-01-02 03:15:00,-0.9467789551206717,0.43832817934162127,0.6013325877145161,A,error
2024-01-02 03:16:00,-0.7748966821986463,0.4044553525565071,1.1435567208849027,D,idle
2024-01-02 03:17:00,-0.8988361952860896,0.4624830165528864,0.6925665427475144,B,idle
2024-01-02 03:18:00,-0.8384021203989523,0.5070016442741548,2.1554000043451764,A,error
2024-01-02 03:19:00,-0.977288907587472,0.46689958508204915,2.664987979631117,D,error
2024-01-02 03:20:00,-0.8486510821005887,0.44441579066601883,0.6848181556233094,B,error
2024-01-02 03:21:00,-0.8572054836420014,0.25168952119302257,0.3161904196064526,C,active
2024-01-02 03:22:00,-1.0248300935403292,0.4535525467001026,0.44611070514334245,B,idle
2024-01-02 03:23:00,-1.0462672858485242,0.4215498635902855,1.5824290173938094,D,error
2024-01-02 03:24:00,-0.8930633089338488,0.625282092757449,0.9946201721368026,C,active
2024-01-02 03:25:00,-0.8462343969486577,0.62770269208361,0.7746524760519125,C,error
2024-01-02 03:26:00,-0.8563347235418651,0.5863618195387894,0.7134869439036055,D,error
2024-01-02 03:27:00,-0.9216718566426362,0.6960866320587926,1.0307480714675918,D,active
2024-01-02 03:28:00,-0.8706788221767312,0.4351373456019879,0.7949838964760813,B,active
2024-01-02 03:29:00,-1.0247065872280365,0.39343097996013987,0.9370818163326179,A,error
2024-01-02 03:30:00,-0.8961885519622721,0.41250366764512564,0.5555370804751846,C,error
2024-01-02 03:31:00,-0.7501028090411681,0.5451943404777094,3.016782795268102,C,active
2024-01-02 03:32:00,-0.7980224310745869,0.3700827273530412,2.5043090715541343,D,active
2024-01-02 03:33:00,-0.795662682343258,0.3732337246404186,1.0817742400850765,B,idle
2024-01-02 03:34:00,-1.093504554467376,0.4282505524104005,0.035360805450303255,B,active
2024-01-02 03:35:00,-1.0720210992376409,0.2574262429617973,0.04409358195451523,C,idle
2024-01-02 03:36:00,-0.9900728330648061,0.5186009019305586,0.5134575726962098,D,active
2024-01-02 03:37:00,-0.9440180869679571,0.3619879750705025,13.47841281290065,C,active
2024-01-02 03:38:00,-0.8779237208851338,0.6387552359512867,2.8940890299939035,B,error
2024-01-02 03:39:00,-0.9848929064458232,0.5571785595506126,5.9466361758641035,D,error
2024-01-02 03:40:00,-1.0569001453823041,0.6005365081927779,1.9102830910560542,A,active
2024-01-02 03:41:00,-0.7802162531219456,0.46473239936446087,1.9465169902204091,C,error
2024-01-02 03:42:00,-0.8857599150382072,0.5169699238366756,0.8566629988715849,D,error
2024-01-02 03:43:00,-0.827867120742424,0.4169576171260582,1.047679885711546,C,error
2024-01-02 03:44:00,-1.0570630132120094,0.4929642187278741,3.8045281917019724,C,idle
2024-01-02 03:45:00,-0.8441453861331067,0.5304083453367292,3.075399381860334,A,active
2024-01-02 03:46:00,-0.9378746496014889,0.45629470106047365,0.027663002107904032,C,error
2024-01-02 03:47:00,-0.8048542184024774,0.4569574132422659,1.0982175785567714,C,error
2024-01-02 03:48:00,-0.9281546143849567,0.29044733873673556,2.475901439575911,D,idle
2024-01-02 03:49:00,-0.9588941566457663,0.5674647430133775,0.2439004368263448,D,idle
2024-01-02 03:50:00,-0.9498199868924053,0.4484042134120044,0.062172559461801044,A,error
2024-01-02 03:51:00,-0.8222364731460794,0.5714768799608096,8.06300553178178,A,idle
2024-01-02 03:52:00,-0.8490534331956595,0.5060906827844063,0.0707686368163051,C,error
2024-01-02 03:53:00,-0.6452220862040572,0.5325820741996219,0.5852000001745836,C,idle
2024-01-02 03:54:00,-0.7995201386561287,0.5451697228655208,1.0991909807088585,B,active
2024-01-02 03:55:00,-0.8421118071119367,0.6046735159264532,1.101503329871671,A,error
2024-01-02 03:56:00,-0.9805402014361605,0.4467569954368682,2.2959604173332497,C,idle
2024-01-02 03:57:00,-0.9061214021405433,0.5301516494396273,2.2698895078788324,D,error
2024-01-02 03:58:00,-0.9490009379327518,0.538805287986463,0.026117755860059228,B,active
2024-01-02 03:59:00,-1.0022471203092134,0.57205086827717,3.3158169713150705,B,error
2024-01-02 04:00:00,-0.7190680110480394,0.4462136001396097,1.1839080376783566,B,error
2024-01-02 04:01:00,-0.8731602973005462,0.44362178669057784,1.6061262201404853,A,active
2024-01-02 04:02:00,-0.8838706167803544,0.5792323804560734,0.48721105062398934,A,error
2024-01-02 04:03:00,-0.8035199756536492,0.4254721059557821,3.0021368907542274,D,active
2024-01-02 04:04:00,-0.8954541390789735,0.6054079186313577,2.7173351051068133,C,idle
2024-01-02 04:05:00,-0.6276899875593307,0.487117172036858,2.972147472115628,A,error
2024-01-02 04:06:00,-0.8868753383754524,0.6120160322898492,1.9745385969677889,D,idle
2024-01-02 04:07:00,-1.0520826232630132,0.6935887682267992,0.4321665884847716,D,error
2024-01-02 04:08:00,-0.7629691624686578,0.5085175198029486,8.764133588480037,C,error
2024-01-02 04:09:00,-0.9168678887484817,0.671574722054108,1.207258946537301,A,active
